|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|0150|000000417|JVD COMERCIO DE EMBALAGENS LTDA|1058|29361910000181||127897572117|3518800||R SIMAO PEREIRA|412||CIDADE INDUSTRIAL SATELITE DE SAO PAULO|
|0150|000000420|KARINA PLASTICOS LTDA|1058|51254159000173||336122330119|3518800||Av ANTRANIG GUEREKMEZIAN|788||JARDIM CUMBICA|
|0150|000000429|KLUBER LUBRICATION LUBRIFICANTES ESPECIAIS LTDA|1058|43054261000105||206020681112|3505708||Av SAO PAULO|345||ALPHAVILLE EMPRESARIAL|
|0150|000000430|KNORR BREMSE SISTEMAS P VEICULOS COMERCIAIS BRASIL LTDA|1058|00416170000151||388024701112|3524006||V CYRINEU TONOLLI|1519|BLOCO A|DISTRITO INDUSTRIAL NOVA ERA|
|0150|000000441|LAB ANALITICA E AMBIENTAL LTDA|1058|04475244000181||392248196112|3524402||Rod GERALDO SCAVONE|2300|LOTE 18|JARDIM CALIFORNIA|
|0150|000000466|LUBMASTER PRODUTOS ESPECIAIS LTDA|1058|57777724000163||379079516110|3523107||Est DE BONSUCESSO|3500||RIO ABAIXO|
|0150|000000480|LUMA OIL INDUSTRIA E COMERCIO LTDA|1058|00543854000114||637119600116|3548906||R MONSENHOR ALCINDO CARLOS VELOSO SIQUEIRA|68||JARDIM SAO PAULO|
|0150|000000493|MAGGION INDUSTRIAS DE PNEUS E MAQUINAS LTDA|1058|61077079000143||336020741118|3518800||R JOSE CAMPANELLA 501|467|CEP 07112-902|MACEDO|
|0150|000000495|MAGNO PECAS INDUSTRIA COMERCIO, IMPORTACAO E EXPORTACAO LTDA|1058|68265834000162||454396796110|3530607||Av FLORESBAL CHACON MARTINS|764||VILA SUISSA|
|0150|000000515|MAUSER DO BRASIL EMB INDS SA|1058|08246617001337||421036959113|3527306||Av JOSE LUIZ MAZZALLI|480||RES BURCK|
|0150|000000522|MC BAUCHEMIE BRASIL INDUSTRIA E COMERCIO LTDA|1058|00003516000190||720067551110|3556453||R HENRY MARTIN|235||CHACARA BELVERDE|
|0150|000000527|MEGA PSI COMERCIO LTDA|1058|13738522000137||256422370|4213203||R DOS ATIRADORES|320|SALA 01|CENTRO|
|0150|000000529|MERCALUB MERCADO DE LUBRIF ESPECIAIS LTDA-ME|1058|10896114000115||675184372117|3552809||R VICENTE SEWAYBRICKER|38|SALA: 01;|JARDIM MARIA ROSA|
|0150|000000533|MESS LAB CALIBRACAO, ASSESSORIA E CONSULTORIA EIRELI|1058|08416388000118||149492609113|3550308||R MAJOR DIOGO|275||BELA VISTA|
|0150|000000541|METALWAY INDUSTRIAL LTDA|1058|68371020000102||336353857115|3518800||R PASCHOALINA MIGLIORINI|162||VILA CALEGARI|
|0150|000000548|MIRACEMA NUODEX INDUSTRIA QUIMICA LTDA|1058|46040242000100||244032930111|3509502||Av RICARDO BASSOLI CEZARE|15||JARDIM SAO JOSE|
|0150|000000553|MONEGATO MATERIAIS PARA CONSTRUÇÃO LTDA - EPP|1058|28450547000108||188103761111|3503901||Est SANTA ISABEL|801|ARMZ FUNDOS|VILA PEDROSO|
|0150|000000563|N S IMPORTAÇÃO E COMERCIO LTDA|1058|83951236000211||253393795|4202404||R GENERAL OSORIO|4584|GLP5 GLP6 SL 2 DO GLP 1|SALTO WEISSBACH|
|0150|000000569|NCH BRASIL LTDA|1058|44016707000161||669084351110|3552205||Av DARCI CARVALHO DAFFERNER|200||BOA VISTA|
|0150|000000582|NOX SOLUTIONS INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS LTDA|1058|09356302000171||442222715116|3529401||R SENADOR SEVERO GOMES|107||VILA CARLINA|
|0150|000000592|OTMO MODELACAO USINAGEM DE PECAS LTDA|1058|49537921000187||581030318114|3543303||R BOA ESPERANCA|216|VILA ROSAL|VILA SUISSA|
|0150|000000598|PEB COMERCIO DE LUBRIFICANTES LTDA|1058|01924859000150||2000034092|4310801||R GERMANO HAUSCHILD|245|LOJA 01 - PORTICO|FARROUPILHA|
|0150|000000603|PALETES SATELITE COMERCIO LTDA - EPP|1058|05915831000107||336716807115|3518800||Av NOVO BRASIL|32|SALA 01|CIDADE INDUSTRIAL SATELITE DE SAO PAULO|
|0150|000000604|PANTOL BIOADITIVES COMERCIAL DE BIOADITIVOS LTDA|1058|18490225000139||398054905111|3525003||R CONCEICAO SAMMARTINO|33|2 ANDAR SALA 24|CENTRO|
|0150|000000607|PARANOA INDUSTRIA DE BORRACHA S A|1058|01642931000156||286164755116|3513801||Av CASA GRANDE|1911||CASA GRANDE|
|0150|000000627|PISOAG DO BRASIL LTDA|1058|61198875000134||336259451111|3518800||R URBANO SANTOS|293||JARDIM CASTANHA|
|0150|000000649|PRESTOTEC TECNOLOGIA EM MANUTENCAO INDUSTRIAL LTDA.|1058|52413085000133||188008021119|3503901||R BAHIA|414||JD PLANALTO|
|0150|000000653|PRINCETON-LEMITAR INDUSTRIA E COMERCIO LTDA|1058|47180831000156||111217967119|3550308||Av DAS NACOES UNIDAS|10.989|10 ANDAR - CJ. 101|BROOKLIN PAULISTA|
|0150|000000663|PULCRA ESPECIALIDADES QUIMICAS LTDA|1058|08833531000177||392232848110|3524402||Est DO RIO ABAIXO|S/N|PREDIO UNIVERSAL|RIO ABAIXO|
|0150|000000674|RAFAEL DE OLIVEIRA BOARETTO TRANSPORTADORA|1058|24524375000119||188188359114|3503901||Av GOVERNADOR MARIO COVAS JUNIOR|2222B||PORTAO|
|0150|000000682|RCC COMERCIO DE PRODUTOS E SERVICOS LTDA - ME|1058|09575110000156||9044089057|4106902||R PROFESSOR JOAO SOARES BARCELOS|3004||BOQUEIRAO|
|0150|000000686|REFREX EVAPORADORES DO BRASIL|1058|05883919000194||254645569|4205803||Av CELSO RAMOS|3480||URUBUQUARA|
|0150|000000720|SH WOLLNER LUBRIFICANTES LTDA|1058|07644521000120||78000953|3303302||R CEL JOAO BRANDAO|42|PONTO REFERENCIA|SAO FRANCISCO|
|0150|000000727|SAGE BRASIL INTERIORES AUT IND E COM LTDA|1058|11006489000206||188097887110|3503901||Rod PRESIDENTE DUTRA KM 201|S/N|PARTE|ANA ROSA|
|0150|000000737|SEAL TECHNOLOGY INDUSTRIA E COMERCIO LTDA|1058|02129111000128||286148616117|3513801||R DR. OSCAR DE BARROS|205||JARDIM MAFALDA|
|0150|000000739|SECAFE CORTES E ARTEFATOS DE ARAME LTDA|1058|56542319000101||188032242116|3503901||AV OSAKA|240||CENTRO INDUSTRIAL DE ARUJA|
|0150|000000764|SLIP QUIMICA INDUSTRIA E COMERCIO LTDA|1058|67742023000142||635414864113|3548708||Est SAMUEL AIZEMBERG|1060||ALVES DIAS|
|0150|000000774|SPARK LUBRIFICANTES LTDA|1058|03099254000105||188162926110|3503901||AV OSAKA|287||CENTRO INDUSTRIAL DE ARUJA|
|0150|000000788|SUMIRIKO DO BRASIL INDUSTRIA DE BORRACHAS LTDA|1058|00322648000184||4079103000027|3140704||Av PREFEITO JOSE SURDO|1239|KM    69|ESTANCIA CHAMPAGNAT|
|0150|000000804|TEC BOR BORRACHA TECNICA LTDA|1058|69308518000193||587103734110|3543907||Av SULPLAST|1991||DISTR.INDUSTRIAL|
|0150|000000807|TECHSEAL DE VEDACOES TECNICAS LTDA|1058|50908433000118||305025430110|3515707||R SAO JOAO|600||CENTRO|
|0150|000000836|TIRRENO IND E COMERCIO DE PRODUTOS QUIMICOS LTDA|1058|61923017000105||286026501113|3513801||R BANDEIRANTES|610|ANTIGO 530|VILA CONCEICAO|
|0150|000000847|TRANSAL TRANSPORTADORA SALVAN LTDA|1058|00214121000217||336796261116|3518800||R JOAO RANIERI|108||BONSUCESSO|
|0150|000000850|TRANSGUTO TRANSPORTE RODOVIARIO LTDA|1058|08595107000131||78355395|3301702||Rod WASHINGTON LUIZ|12.700|SITIO 39 - PARTE|PILAR|
|0150|000000874|UNIVAR BRASIL LTDA|1058|01722256000760||255732007|4208203||R OTILIO DALCOQUIO|257|GALPAOB|SALSEIROS|
|0150|000000882|VERDE NOVO SUPERMERCADO|1058|12166486000111||188000810113|3503901||Av ANTONIO AFONSO DE LIMA|295||CENTRO|
|0150|000000889|VIVA-AER INDÚSTRIA, COMÉRCIO E SERVIÇOS AERONÁUTIC|1058|03349457000102||336793573115|3518800||Av MARCOS PAULO GONCALVES|306|935|VILA NOVA BONSUCESSO|
|0150|000000891|WABTEC BRASIL FABR E MAN DE EQUIPAMENTO LTDA|1058|10763773000345||461067039110|3531308||R 19 DE NOVEMBRO|305||VILA SAO CRISTOVAO|
|0150|000000894|WEG CESTARI REDUTORES E MOTORREDUTORES S/A|1058|14759173000100||461044526119|3531308||Rod MONTE ALTO-VISTA ALEGRE|S/N|KM 3|JARDIM SHANGRI-LA A|
|0150|000000899|YUSHIRO DO BRASIL INDUSTRIA QUIMICA LTDA|1058|44012540000160||234007808110|3508504||Av HENRY NESTLE|3.100||JARDIM GRAMACHO|
|0150|000000901|ZANOTTO BOMBAS DIESEL LTDA|1058|05521728000182||254518710|4213708||Rod BR 470, KM 175|183|SALA 02|CENTRO|
|0150|000000917|PESCAN INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS LTDA|1058|32179209000231||407720615117|3525904||R PADRE ANCHIETA|204|SALA 803|VILA BOAVENTURA|
|0150|000000921|P. PRADO SOUSA LUBRIFICANTES EIRELI|1058|30154676000109||796714195110|3518800||R SIMAO PEREIRA|164|SALA 02|CIDADE INDUSTRIAL SATELITE DE SAO PAULO|
|0150|000000940|MARZO VITORINO - INDUSTRIA E COMERCIO DE MOVEIS LTDA|1058|02745352000100||433036285114|3528502||R DOS TRABALHADORES|95||TERRA PRETA (TERRA PRETA)|
|0150|000000987|SUPERIOR INDUSTRIES DO BRASIL LTDA|1058|45561404000192||569002976117|3542107||R JOAO SQUILASSI|286||POLO INDUSTRIAL OESTE|
|0150|000000989|VIDRACARIA ARAUJO INOX EIRELI|1058|01434762000169||188023865118|3503901||Av ANTONIO AFONSO DE LIMA|205||VILA FLORA REGINA|
|0150|000000993|CORREIAS MERCURIO SA INDUSTRIA E COMERCIO|1058|50937564000123||407020534110|3525904||R JOSE SPINA|10||VILA JUNDIAINOPOLIS|
|0150|000000994|R.G.R.- CONEXOES INDUSTRIA E COMERCIO LTDA|1058|59233098000170||188088016110|3503901||R LICATEM (JD FAZ RINCAO)|275||PEROVA|
|0150|000000999|BASF S/A|1058|48539407009255||392109284115|3524402||Est DO RIO ABAIXO|S/N|ROD. PRES. DUTRA KM 161|RIO ABAIXO|
|0150|000001011|ALKALLIS BRASIL IND E COM DE PRODUTOS QUIMICOS LTDA|1058|49486665000146||336160507118|3518800||R VOLTA GRANDE|21|N/T|CIDADE INDUSTRIAL SATELITE DE SAO PAULO|
|0150|000001017|CAFE LOURENÇO IND. E COM. LTDA|1058|61066445000169||454012464115|3530607||<SEM ENDERECO>|800||< SEM  BAIRRO >|
|0150|000001036|NEVE PREMIUM IND. E COM. DE PRODUTOS CIRURGICOS LTDA|1058|33839828000197||225324274111|3507605||Av NOSSA SENHORA DA PENHA|560||Penha|
|0150|000001055|USIQUIMICA DO BRASIL LTDA|1058|60755519000705||358033837119|3521002||Av MARIA CONCEICAO APARECIDA ANDRADE|300|GALPAO4 SETOR A|ZONA INDUSTRIAL NORTE|
|0150|000001068|DIESELLINE SOLUCOES DIESEL LTDA|1058|22762241000100||797140458115|3543402||R PROFESSOR ANTONIO RODRIGUES DA SILVA|139||PRESIDENTE MEDICI|
|0150|000001106|PUERTAS COMERCIO E SERVICOS LTDA|1058|10213378000127||336890694112|3518800||Av JOAO VELOSO DA SILVA|299||CIDADE JARDIM CUMBICA|
|0150|000001111|ATIVA RIO TRANSPORTES LTDA|1058|18916070000150||86565927|3304557||Av BRAS DE PINA|1720|SALA 408|JARDIM VISTA ALEGRE|
|0150|000001129|DRIL-QUIP DO BRASIL LTDA|1058|03432310000173||76101167|3302403||Est MELQUIADES RIBEIRO DE ALMEIDA|853|PARTE|IMBOASSICA|
|0150|000001180|INDUSTRIA E COMERCIO TEXTIL WLAMAR LTDA|1058|52494010000124||546014597117|3539806||R DR. LUIZ PEREIRA BARRETO|436||VILA JULIA|
|0150|000001183|SPARK LUBRIFICANTES EIRELI|1058|03099254000440||79744743|3302254||ROD CORONEL RUBENS TRAMUJAS MADER|945|LOJA 105|PENEDO|
|0150|000001202|AMC RJ TRANSPORTADORA LTDA|1058|27540685000115||11622712|3301702||Av MASCARENHAS DE MORAIS|SN|LOTE 27; QUADRA 25C|FIGUEIRA (CHÁCARAS RIO PETRÓPOLIS)|
|0150|000001204|PERUGIA TRANSPORTES E LOGISTICA LTDA|1058|29268609000128||11126316|3304557||Av PASTOR MARTIN LUTHER KING JR.|06644|SAL 0524|PILARES|
|0150|000001210|HENRIQUE STEFANI TRANSPORTE E LOGISTICA LTDA|1058|88301882001490||77594540|3301702||R ALMIRANTE GRENFALL|405|SALA 114 BLOCO 01|PARQUE DUQUE|
|0150|000001223|SOCIEDADE MICHELIN DE PARTICIPACOES INDUST E COMERCIO LTDA|1058|50567288002607||127163356117|3518800||Av AVENIDA MONTEIRO LOBATO|2641|SALA A|VILA MIRIAM|
|0150|000001317|PETROCAR PRODUTOS AUTOMOTIVOS EIRELI|1058|21587263000119||796289731112|3518800||R ROSA MAFEI|34||JARDIM FATIMA|
|0150|000001395|COM DE TAMBORES PICILLO LT|1058|61763124000113||107704495115|3550308||R CAPITAO PACHECO E CHAVES|723||VILA PRUDENTE|
|0150|000001411|SIOL ALIMENTOS LT|1058|44242287000131||206005804115|3505708||R FRANCISCO DE MELO PALHETA|327||JARDIM DOS CAMARGOS|
|0150|000001440|SONDA SUPERMERCADOS EXPORTACAO E IMPORTACAO S.A.|1058|01937635002479||188094293119|3503901||R ADHEMAR DE BARROS|188||JARDIM MODELO|
|0150|000001445|SANTA INES EQUIPAMENTOS CONTRA INCENDIO LTDA|1058|08066373000177||336775803118|3518800||R RAFAEL DIAS COSTA|221||JARDIM EUSONIA|
|0150|000001489|GRIF ROTULOS ETIQUETAS ADESIVAS LT|1058|56260748000188||336766497110|3518800||Av PRESIDENTE TANCREDO DE ALMEIDA NEVES|225||MACEDO|
|0150|000001559|ANCOR PRETADORA DA TRANSPORTADORA|1058|16555793000145||398049344118|3525003||V AC JOAO GOES|S/N||JARDIM ALVORADA|
|0150|000001566|VITORIA SERVICE DIESEL COMERCIO DE PECAS E SERVICOS LTDA|1058|32233113000123||083528245|3201308||Av CARIACICA|285|GALPAOUNICO|VILA CAPIXABA|
|0150|000001646|EMPRESA JORNALISTICA E EDITORA ESTEVO DINIZ LTDA|1058|01014107000151||188100949113|3503901||R TSUGYE IMANISSE|21|ANDAR 1 SALA  3 E 4|CENTRO|
|0150|000001657|APEX TOOL GROUP INDUSTRIA E COMERCIO DE FERRAMENTAS LTDA.|1058|43408590000107||669068365110|3552205||Av LIBERDADE|4055||IPORANGA|
|0150|000001700|HB TRANSPORTES E LOGISTICA EIRELI|1058|92528538000272||0440024447|4307807||Rod BR 386|SN|KM 353,5|LINHA SANTA RITA|
|0150|000001710|SOCIEDADE MICHELIN DE PARTICIPACOES INDUST E COMERCIO LTDA|1058|50567288002526||062008803|1302603|210109084|Av TORQUATO TAPAJOS|17522||LAGO AZUL|
|0150|000001761|VALE TEXTIL IND E COM DE TEXTEIS LTDA|1058|00126257000194||0860223272|4313409||R CEL JACOB KROEFF FILHO|2346||RONDONIA|
|0150|000001871|JANAINA RODRIGUES DE CAMPOS|1058|13276138000160||188030133117|3503901||R JOSE BASILIO ALVARENGA (VL F REGINA)|52|SALA: 04; BOX: 05;|CENTRO|
|0150|000002009|INJEQUALY INDUSTRIA E COMERCIO LTDA|1058|05502507000167||379305288110|3523107||R CANA VERDE|110|LOTE 16 QUADRA B|JARDIM SILVESTRE|
|0150|000002122|RENAN CORREIAS BAHIA EIRELI|1058|26352974000128||135924448|2927408||R NELSON LACERDA|112E||NOVA BRASILIA|
|0150|000002171|TADIMARUJA COMERCIAL ELETRICA, HIDRAULICA E FERRAGENS EIRELI|1058|28729037000174||188102542119|3503901||Est ADILIA BARBOSA NEVES|1600||JORDANOPOLIS|
|0150|000002186|BELA TINTAS LTDA|1058|01154956003983||188127280110|3503901||Est SANTA ISABEL|1531||VILA PEDROSO|
|0150|000002202|GILMAR SILVA DE OLIVEIRA EMPREITEIRA|1058|13061735000177||796659627115|3518800||R TRES|39||JARDIM NOVA CIDADE|
|0150|000002204|INJEQUALY INDUSTRIA E COMERCIO LTDA|1058|05502507000329||587458115115|3543907||Av 80 A|N°777||JARDIM VILAGE|
|0150|000002209|KALIPEA INDUSTRIA E COMERCIO IMPORTACAO E EXPORTACAO LTDA|1058|01868797000106||336450861117|3518800||R VOLTA GRANDE|55||CUMBICA|
|0150|000002243|ILLYCAFFE SUD AMERICA COMERCIO, IMPORTACAO E EXPORTACAO LTDA|1058|11767844000421||260849979|4208203||R ALFREDO EICKE JUNIOR|320|SALA COMERCIAL N 29|BARRA DO RIO|
|0150|000002260|SIDERQUIMICA INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS S/A|1058|73586976000161||1050744090|4125506||Rod BR-376|22591||SAO MARCOS|
|0150|000002270|UNIVERSAL QUIMICA INDUSTRIA E COMERCIO LTDA|1058|32494222000102||399064124110|3525102||R LUIZ MARINCEK|35||DISTRITO IND. JOSE MARINCEK|
|0150|000002277|TRUCK & EIXO INDUSTRIA E COMERCIO IMPORTACAO E EXPORTACAO EI|1058|32212194000185||123338728112|3550308||R DOUTOR LAURO PARENTE|38||VILA DO CASTELO|
|0150|000002300|INGRAM MICRO BRASIL LTDA.|1058|01771935000215||206074912112|3505708||Av PIRACEMA|1341|GALPOES 03 E 04|TAMBORE|
|0150|000002311|WEG TURBINAS LTDA.|1058|84584994000716||664304576110|3551702||Rod ARMANDO DE SALLES OLIVEIRA|KM4,8|BLOCO A|SETOR INDUSTRIAL AGUA VERMELHA|
|0150|000002314|MEGAQUÍMICA EMBALAGENS E PRODUTOS QUÍMICOS|1058|05064859000188||442188934116|3529401||R DR. ULISSES GUIMARAES|493||SERTAOZINHO|
|0150|000002337|APROFISSIONAL FERRAMENTAS LTDA|1058|15207513000145||188036451113|3503901||Av MARECHAL CASTELO BRANCO|321||JARDIM RINCAO|
|0150|000002340|NAUT ITU DIESEL PARTS DISTRIBUIDORA DE PECAS E ACESSORIOS|1058|33091743000173||387285821114|3523909||R PADRE BASSANO FAINE|209||JARDIM NOVO ITU|
|0150|000002366|TH MONTEIRO TRANSPORTE & LOGISTICA LTDA|1058|47645060000125||442645954118|3529401||R ORLANDO TASCA|277|CONJ 105 BLOCO A|VILA FALCHI|
|0150|000002379|ASSOCIACAO BRASILEIRA DE NORMAS TECNICAS ABNT|1058|33402892000106||85726072|3304557||Av TREZE DE MAIO|13||CENTRO|
|0150|000002419|BUDEL TRANSPORTES LTDA|1058|76667682001558||11840892|3301702||<SEM ENDERECO>|71||< SEM  BAIRRO >|
|0150|000002421|LLM LUBRIFICANTES LTDA|1058|30523274000126||796733998112|3518800||Av BOM JESUS DA LAPA|80||VILA NOVA BONSUCESSO|
|0150|000002422|BUDEL TRANSPORTES LTDA|1058|76667682001124||370165386114|3522208||Rod REGIS BITTENCOURT|S/N|KM    288|POTUVERA|
|0150|000002456|JUNTALIDER INDUSTRIA E COMERCIO DE MATERIAIS PARA CONSTRUCOE|1058|61221446000130||286088385110|3513801||Av ALBERTO JAFET|397|0000|VL NOGUEIRA|
|0150|000002469|ELDORADO INDUSTRIAS PLASTICAS LTDA EM RECUPERACAO JUDICIAL|1058|61820957000179||206015961114|3505708||R RICARDO PEAGNO|251||VILA IRACEMA|
|0150|000002471|USIFINA INDUSTRIA E COMERCIO EIRELI|1058|03712859000111||796451469112|3518800||Av JUSTINO DE MAIO|920||CIDADE INDUSTRIAL SATELITE DE SAO PAULO|
|0150|000002514|ITANAFIX FIXADORES LTDA|1058|48391604000132||127780790110|3518800||R CAVADAS|17||VILA SAO JOAO|
|0150|000002528|VALLOUREC TUBOS PARA INDUSTRIA S.A|1058|39952546000188||0039090870067|3106200||Av OLINTO MEIRELES|65|GALPAO DA TREFILARIA|BAIRRO DAS INDUSTRIAS I|
|0150|000002532|AMC RJ TRANSPORTADORA LTDA|1058|27540685000204||121365728117|3547809||Av DOS ESTADOS|7040||SANTA TEREZINHA|
